Category Name,order_date,quantity,sales,avg_discount_rate,late_delivery_risk,day_of_week,year,month,day,week_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_30,Category Name_code,xgb_pred
Indoor/Outdoor Games,2017-08-19,43,2149.13998402,0.113125000875,0.4375,5,2017,8,19,33,1,62.0,51.0,50.0,79.0,53.714285714285715,55.13333333333333,9,58.07342
Indoor/Outdoor Games,2017-08-20,40,1999.19998176,0.1083333345833333,0.6666666666666666,6,2017,8,20,33,1,43.0,52.0,60.0,58.0,52.57142857142857,53.93333333333333,9,57.47893
Indoor/Outdoor Games,2017-08-21,47,2349.05998216,0.1535714294285714,0.6428571428571429,0,2017,8,21,34,0,40.0,53.0,40.0,47.0,50.857142857142854,53.333333333333336,9,52.78023
Indoor/Outdoor Games,2017-08-22,56,2798.87997054,0.1138888886666666,0.5555555555555556,1,2017,8,22,34,0,47.0,69.0,49.0,72.0,50.0,53.333333333333336,9,57.205593
Indoor/Outdoor Games,2017-08-23,71,3548.57997866,0.09120000084,0.56,2,2017,8,23,34,0,56.0,48.0,77.0,46.0,48.142857142857146,52.8,9,57.33278
Indoor/Outdoor Games,2017-08-24,59,2948.8199729,0.0494999994999999,0.75,3,2017,8,24,34,0,71.0,41.0,53.0,46.0,51.42857142857143,53.63333333333333,9,56.942333
Indoor/Outdoor Games,2017-08-25,40,1999.19997036,0.149230771076923,0.6923076923076923,4,2017,8,25,34,0,59.0,62.0,56.0,41.0,54.0,54.06666666666667,9,54.808723
Indoor/Outdoor Games,2017-08-26,81,4048.3799552,0.1334615388846154,0.5384615384615384,5,2017,8,26,34,1,40.0,43.0,51.0,62.0,50.857142857142854,54.03333333333333,9,57.229
Indoor/Outdoor Games,2017-08-27,39,1949.21997458,0.094705883117647,0.8235294117647058,6,2017,8,27,34,1,81.0,40.0,52.0,61.0,56.285714285714285,54.666666666666664,9,52.178776
Indoor/Outdoor Games,2017-08-28,56,2798.87996676,0.0369999995,0.35,0,2017,8,28,35,0,39.0,47.0,53.0,52.0,56.142857142857146,53.93333333333333,9,54.70561
Indoor/Outdoor Games,2017-08-29,63,3148.7399675,0.1040909098636363,0.5909090909090909,1,2017,8,29,35,0,56.0,56.0,69.0,56.0,57.42857142857143,54.06666666666667,9,58.874023
Indoor/Outdoor Games,2017-08-30,68,3398.6399612,0.16300000165,0.7,2,2017,8,30,35,0,63.0,71.0,48.0,47.0,58.42857142857143,54.3,9,53.817192
Indoor/Outdoor Games,2017-08-31,49,2449.01998514,0.1123529407058823,0.5294117647058824,3,2017,8,31,35,0,68.0,59.0,41.0,38.0,58.0,55.0,9,57.78006
Indoor/Outdoor Games,2017-09-01,54,2698.91998288,0.0594736846315789,0.5789473684210527,4,2017,9,1,35,0,49.0,40.0,62.0,57.0,56.57142857142857,55.36666666666667,9,56.84545
Indoor/Outdoor Games,2017-09-02,83,4148.33995812,0.084814815037037,0.6296296296296297,5,2017,9,2,35,1,54.0,81.0,43.0,36.0,58.57142857142857,55.266666666666666,9,57.05865
Indoor/Outdoor Games,2017-09-03,75,3748.49997314,0.1376923088461538,0.4615384615384615,6,2017,9,3,35,1,83.0,39.0,40.0,95.0,58.857142857142854,56.833333333333336,9,57.34754
Indoor/Outdoor Games,2017-09-04,53,2648.93996824,0.0988888892222222,0.6111111111111112,0,2017,9,4,36,0,75.0,56.0,47.0,50.0,64.0,56.166666666666664,9,57.915314
Indoor/Outdoor Games,2017-09-05,52,2598.95998748,0.0788235293529411,0.3529411764705882,1,2017,9,5,36,0,53.0,63.0,56.0,60.0,63.57142857142857,56.266666666666666,9,55.98866
Indoor/Outdoor Games,2017-09-06,51,2548.97996922,0.1057894744736842,0.6842105263157895,2,2017,9,6,36,0,52.0,68.0,71.0,40.0,62.0,56.0,9,58.82054
Indoor/Outdoor Games,2017-09-07,47,2349.05997466,0.1305882365294117,0.5294117647058824,3,2017,9,7,36,0,51.0,49.0,59.0,49.0,59.57142857142857,56.36666666666667,9,58.253372
Indoor/Outdoor Games,2017-09-08,26,1299.4799881,0.0954545447272727,0.3636363636363636,4,2017,9,8,36,0,47.0,54.0,40.0,77.0,59.285714285714285,56.3,9,56.522095
Indoor/Outdoor Games,2017-09-09,25,1249.49999622,0.0411111108888888,0.4444444444444444,5,2017,9,9,36,1,26.0,83.0,81.0,53.0,55.285714285714285,54.6,9,57.02826
Indoor/Outdoor Games,2017-09-10,47,2349.0599937,0.0888888897222222,0.2222222222222222,6,2017,9,10,36,1,25.0,75.0,39.0,56.0,47.0,53.666666666666664,9,52.293747
Indoor/Outdoor Games,2017-09-11,48,2399.03998182,0.1038888895555555,0.2222222222222222,0,2017,9,11,37,0,47.0,53.0,56.0,51.0,43.0,53.36666666666667,9,51.47399
Indoor/Outdoor Games,2017-09-12,56,2798.87997054,0.1400000010555555,0.4444444444444444,1,2017,9,12,37,0,48.0,52.0,63.0,52.0,42.285714285714285,53.266666666666666,9,54.898197
Indoor/Outdoor Games,2017-09-13,35,1749.29998394,0.1200000003333333,0.5833333333333334,2,2017,9,13,37,0,56.0,51.0,68.0,53.0,42.857142857142854,53.4,9,54.945107
Indoor/Outdoor Games,2017-09-14,68,3398.63998778,0.05880000004,0.56,3,2017,9,14,37,0,35.0,47.0,49.0,69.0,40.57142857142857,52.8,9,52.506428
Indoor/Outdoor Games,2017-09-15,58,2898.83995834,0.1087500006875,0.6875,4,2017,9,15,37,0,68.0,26.0,54.0,48.0,43.57142857142857,52.766666666666666,9,53.014004
Indoor/Outdoor Games,2017-09-16,51,2548.9799917,0.132857144047619,0.7142857142857143,5,2017,9,16,37,1,58.0,25.0,83.0,41.0,48.142857142857146,53.1,9,55.481483
Indoor/Outdoor Games,2017-09-17,46,2299.07999788,0.1076470586470588,0.6470588235294118,6,2017,9,17,37,1,51.0,47.0,75.0,62.0,51.857142857142854,53.43333333333333,9,59.0446
Indoor/Outdoor Games,2017-09-18,59,2948.81996542,0.0642105262105263,0.6842105263157895,0,2017,9,18,38,0,46.0,48.0,53.0,43.0,51.714285714285715,52.9,9,56.266872
Indoor/Outdoor Games,2017-09-19,68,3398.63996884,0.0947826096956521,0.3043478260869565,1,2017,9,19,38,0,59.0,56.0,52.0,40.0,53.285714285714285,53.43333333333333,9,55.0068
Indoor/Outdoor Games,2017-09-20,68,3398.63997258,0.1341666670416666,0.4583333333333333,2,2017,9,20,38,0,68.0,35.0,51.0,47.0,55.0,54.36666666666667,9,58.572834
Indoor/Outdoor Games,2017-09-21,45,2249.09997946,0.1164285726428571,0.5714285714285714,3,2017,9,21,38,0,68.0,68.0,47.0,56.0,59.714285714285715,55.06666666666667,9,58.68244
Indoor/Outdoor Games,2017-09-22,64,3198.71996684,0.0705263158421052,0.631578947368421,4,2017,9,22,38,0,45.0,58.0,26.0,71.0,56.42857142857143,54.7,9,55.91622
Indoor/Outdoor Games,2017-09-23,47,2349.0599899,0.0906250006875,0.75,5,2017,9,23,38,1,64.0,51.0,25.0,59.0,57.285714285714285,54.46666666666667,9,57.678223
Indoor/Outdoor Games,2017-09-24,56,2798.87996282,0.1105555561666666,0.6666666666666666,6,2017,9,24,38,1,47.0,46.0,47.0,40.0,56.714285714285715,54.06666666666667,9,57.3273
Indoor/Outdoor Games,2017-09-25,57,2848.85997396,0.1247368426842105,0.3684210526315789,0,2017,9,25,39,0,56.0,59.0,48.0,81.0,58.142857142857146,54.6,9,56.700726
Indoor/Outdoor Games,2017-09-26,44,2199.1199799,0.0894736842631579,0.7894736842105263,1,2017,9,26,39,0,57.0,68.0,56.0,39.0,57.857142857142854,53.8,9,57.108093
Indoor/Outdoor Games,2017-09-27,54,2698.9199639,0.0894736844736842,0.4736842105263157,2,2017,9,27,39,0,44.0,68.0,35.0,56.0,54.42857142857143,53.96666666666667,9,57.60919
Indoor/Outdoor Games,2017-09-28,67,3348.65995404,0.1066666672857142,0.4761904761904761,3,2017,9,28,39,0,54.0,45.0,68.0,63.0,52.42857142857143,53.9,9,58.510197
Indoor/Outdoor Games,2017-09-29,27,1349.45998386,0.137272728,0.4545454545454545,4,2017,9,29,39,0,67.0,64.0,58.0,68.0,55.57142857142857,54.03333333333333,9,57.673195
Indoor/Outdoor Games,2017-09-30,78,3898.43994896,0.0969565220869565,0.6086956521739131,5,2017,9,30,39,1,27.0,47.0,51.0,49.0,50.285714285714285,52.666666666666664,9,56.65012
Indoor/Outdoor Games,2017-10-01,45,2249.09997938,0.0905263162631579,0.5789473684210527,6,2017,10,1,39,1,78.0,56.0,46.0,54.0,54.714285714285715,53.63333333333333,9,58.125755
Indoor/Outdoor Games,2017-10-02,23,1149.5399932,0.0333333333333333,1.0,0,2017,10,2,40,0,45.0,57.0,59.0,83.0,53.142857142857146,53.333333333333336,9,47.045986
Men's Footwear,2017-03-20,24,3119.760132,0.1141666671666666,0.625,0,2017,3,20,12,0,23.0,19.0,26.0,16.0,21.857142857142858,22.1,10,24.48383
Men's Footwear,2017-03-21,30,3899.700165,0.0916666671666666,0.5666666666666667,1,2017,3,21,12,0,24.0,26.0,30.0,15.0,22.571428571428573,22.366666666666667,10,23.639587
Men's Footwear,2017-03-22,26,3379.740143,0.1126923083461538,0.6538461538461539,2,2017,3,22,12,0,30.0,21.0,25.0,24.0,23.142857142857142,22.866666666666667,10,24.860617
Men's Footwear,2017-03-23,23,2989.7701265,0.0904347829130435,0.6521739130434783,3,2017,3,23,12,0,26.0,26.0,23.0,29.0,23.857142857142858,22.933333333333334,10,23.598892
Men's Footwear,2017-03-24,19,2469.8101045,0.0973684215263158,0.631578947368421,4,2017,3,24,12,0,23.0,15.0,22.0,25.0,23.428571428571427,22.733333333333334,10,23.206648
Men's Footwear,2017-03-25,24,3119.760132,0.110000000875,0.7083333333333334,5,2017,3,25,12,1,19.0,23.0,16.0,18.0,24.0,22.533333333333335,10,23.327343
Men's Footwear,2017-03-26,29,3769.7101595,0.0975862071034482,0.6206896551724138,6,2017,3,26,12,1,24.0,23.0,21.0,27.0,24.142857142857142,22.733333333333334,10,23.206648
Men's Footwear,2017-03-27,32,4159.680176,0.108750000625,0.34375,0,2017,3,27,13,0,29.0,24.0,19.0,25.0,25.0,22.8,10,23.466175
Men's Footwear,2017-03-28,20,2599.80011,0.09700000045,0.55,1,2017,3,28,13,0,32.0,30.0,26.0,21.0,26.142857142857142,23.033333333333335,10,24.84108
Men's Footwear,2017-03-29,28,3639.720154,0.10321428625,0.6428571428571429,2,2017,3,29,13,0,20.0,26.0,21.0,22.0,24.714285714285715,23.0,10,23.140957
Men's Footwear,2017-03-30,23,2989.7701265,0.1052173918260869,0.2608695652173913,3,2017,3,30,13,0,28.0,23.0,26.0,20.0,25.0,23.2,10,22.705025
Men's Footwear,2017-03-31,27,3509.7301485,0.0874074076666666,0.5555555555555556,4,2017,3,31,13,0,23.0,19.0,15.0,18.0,25.0,23.3,10,23.464361
Men's Footwear,2017-04-01,22,2859.780121,0.1154545462272727,0.3636363636363636,5,2017,4,1,13,1,27.0,24.0,23.0,25.0,26.142857142857142,23.6,10,24.937326
Men's Footwear,2017-04-02,20,2599.80011,0.1055000005,0.45,6,2017,4,2,13,1,22.0,29.0,23.0,18.0,25.857142857142858,23.5,10,24.385065
Men's Footwear,2017-04-03,19,2469.8101045,0.1026315792631579,0.5263157894736842,0,2017,4,3,14,0,20.0,32.0,24.0,22.0,24.571428571428573,23.566666666666666,10,23.079567
Men's Footwear,2017-04-04,24,3119.760132,0.093333333875,0.7083333333333334,1,2017,4,4,14,0,19.0,20.0,30.0,22.0,22.714285714285715,23.466666666666665,10,23.414734
Men's Footwear,2017-04-06,23,2989.7701265,0.0986956526086956,0.6086956521739131,3,2017,4,6,14,0,24.0,28.0,26.0,26.0,23.285714285714285,23.533333333333335,10,23.145258
Men's Footwear,2017-04-07,26,3379.740143,0.0934615388846153,0.3076923076923077,4,2017,4,7,14,0,23.0,23.0,23.0,30.0,22.571428571428573,23.433333333333334,10,23.244474
Men's Footwear,2017-04-08,22,2859.780121,0.113181819090909,0.5909090909090909,5,2017,4,8,14,1,26.0,27.0,19.0,25.0,23.0,23.3,10,24.49558
Men's Footwear,2017-04-09,32,4159.680176,0.09375000021875,0.5,6,2017,4,9,14,1,22.0,22.0,24.0,23.0,22.285714285714285,23.2,10,23.326574
Men's Footwear,2017-04-10,26,3379.740143,0.1126923083461538,0.3076923076923077,0,2017,4,10,15,0,32.0,20.0,29.0,22.0,23.714285714285715,23.5,10,25.163668
Men's Footwear,2017-04-11,22,2859.780121,0.0931818185454545,0.5454545454545454,1,2017,4,11,15,0,26.0,19.0,32.0,16.0,24.571428571428573,23.633333333333333,10,23.60763
Men's Footwear,2017-04-12,32,4159.680176,0.10750000059375,0.6875,2,2017,4,12,15,0,22.0,24.0,20.0,21.0,25.0,23.833333333333332,10,23.331644
Men's Footwear,2017-04-13,20,2599.80011,0.0980000004,0.35,3,2017,4,13,15,0,32.0,23.0,28.0,19.0,26.142857142857142,24.2,10,27.470812
Men's Footwear,2017-04-14,15,1949.8500825,0.1073333337333333,0.5333333333333333,4,2017,4,14,15,0,20.0,26.0,23.0,26.0,25.714285714285715,24.233333333333334,10,26.242752
Men's Footwear,2017-04-15,20,2599.80011,0.09950000065,0.3,5,2017,4,15,15,1,15.0,22.0,27.0,21.0,24.142857142857142,23.866666666666667,10,22.872137
Men's Footwear,2017-04-16,22,2859.780121,0.0913636366818181,0.6363636363636364,6,2017,4,16,15,1,20.0,32.0,22.0,26.0,23.857142857142858,23.833333333333332,10,23.27334
Men's Footwear,2017-04-17,26,3379.740143,0.1084615391153846,0.4615384615384615,0,2017,4,17,16,0,22.0,26.0,20.0,15.0,22.428571428571427,23.7,10,23.331644
Men's Footwear,2017-04-18,27,3509.7301485,0.0977777781851852,0.7037037037037037,1,2017,4,18,16,0,26.0,22.0,19.0,23.0,22.428571428571427,24.066666666666666,10,23.055891
Men's Footwear,2017-04-19,16,2079.840088,0.1087500005625,0.375,2,2017,4,19,16,0,27.0,32.0,24.0,23.0,23.142857142857142,24.2,10,26.394745
Men's Footwear,2017-04-20,27,3509.7301485,0.0966666673333333,0.4444444444444444,3,2017,4,20,16,0,16.0,20.0,23.0,24.0,20.857142857142858,23.966666666666665,10,23.073381
Men's Footwear,2017-04-21,19,2469.8101045,0.1052631584736842,0.631578947368421,4,2017,4,21,16,0,27.0,15.0,26.0,30.0,21.857142857142858,24.066666666666666,10,23.2184
Men's Footwear,2017-04-22,22,2859.780121,0.1086363637727272,0.6363636363636364,5,2017,4,22,16,1,19.0,20.0,22.0,26.0,22.428571428571427,23.7,10,23.265953
Men's Footwear,2017-04-23,23,2989.7701265,0.092608696173913,0.4782608695652174,6,2017,4,23,16,1,22.0,22.0,32.0,23.0,22.714285714285715,23.566666666666666,10,23.555044
Men's Footwear,2017-04-24,27,3509.7301485,0.1137037044074074,0.3703703703703703,0,2017,4,24,17,0,23.0,26.0,26.0,19.0,22.857142857142858,23.566666666666666,10,24.42244
Men's Footwear,2017-04-26,21,2729.7901155,0.0995238099523809,0.5714285714285714,2,2017,4,26,17,0,27.0,27.0,22.0,24.0,23.0,23.833333333333332,10,23.2184
Men's Footwear,2017-04-27,19,2469.8101045,0.1131578960526315,0.631578947368421,3,2017,4,27,17,0,21.0,16.0,32.0,29.0,22.142857142857142,23.733333333333334,10,24.785894
Men's Footwear,2017-04-28,23,2989.7701265,0.1082608697391304,0.5652173913043478,4,2017,4,28,17,0,19.0,27.0,20.0,32.0,22.571428571428573,23.4,10,23.265953
Men's Footwear,2017-04-29,22,2859.780121,0.0954545460454545,0.7727272727272727,5,2017,4,29,17,1,23.0,19.0,15.0,20.0,22.0,23.1,10,23.21117
Men's Footwear,2017-04-30,27,3509.7301485,0.1033333338518518,0.6296296296296297,6,2017,4,30,17,1,22.0,22.0,20.0,28.0,22.428571428571427,23.166666666666668,10,23.145258
Men's Footwear,2017-05-01,25,3249.7501374999997,0.1020000004399999,0.76,0,2017,5,1,18,0,27.0,23.0,22.0,23.0,23.142857142857142,23.133333333333333,10,22.940487
Men's Footwear,2017-05-02,28,3639.720154,0.10321428625,0.5357142857142857,1,2017,5,2,18,0,25.0,27.0,26.0,27.0,23.428571428571427,23.2,10,23.145258
Men's Footwear,2017-05-03,22,2859.780121,0.1022727273636363,0.7272727272727273,2,2017,5,3,18,0,28.0,21.0,27.0,22.0,23.571428571428573,23.233333333333334,10,22.98594
Men's Footwear,2017-05-04,30,3899.700165,0.1076666671666666,0.3666666666666666,3,2017,5,4,18,0,22.0,19.0,16.0,20.0,23.714285714285715,23.233333333333334,10,23.331644
Men's Footwear,2017-05-05,27,3509.7301485,0.0892592595925926,0.5925925925925926,4,2017,5,5,18,0,30.0,23.0,27.0,19.0,25.285714285714285,23.566666666666666,10,23.957417
Men's Footwear,2017-05-06,24,3119.760132,0.1137500007083333,0.4583333333333333,5,2017,5,6,18,1,27.0,22.0,19.0,24.0,25.857142857142858,23.833333333333332,10,25.41564
Men's Footwear,2017-05-07,20,2599.80011,0.1055000005,0.65,6,2017,5,7,18,1,24.0,27.0,22.0,23.0,26.142857142857142,23.833333333333332,10,24.084879
Men's Footwear,2017-05-08,21,2729.7901155,0.0923809529523809,0.5714285714285714,0,2017,5,8,19,0,20.0,25.0,23.0,26.0,25.142857142857142,23.733333333333334,10,23.146639
Men's Footwear,2017-05-09,32,4159.680176,0.10312500034375,0.46875,1,2017,5,9,19,0,21.0,28.0,27.0,22.0,24.571428571428573,23.566666666666666,10,23.079567
Men's Footwear,2017-05-10,24,3119.760132,0.0875000002916666,0.6666666666666666,2,2017,5,10,19,0,32.0,22.0,21.0,32.0,25.142857142857142,23.9,10,24.030144
Men's Footwear,2017-05-11,29,3769.7101595,0.1106896556206896,0.6206896551724138,3,2017,5,11,19,0,24.0,30.0,19.0,26.0,25.428571428571427,23.633333333333333,10,23.782047
Men's Footwear,2017-05-12,19,2469.8101045,0.1000000004736842,0.5789473684210527,4,2017,5,12,19,0,29.0,27.0,23.0,22.0,25.285714285714285,23.733333333333334,10,23.2184
Men's Footwear,2017-05-13,24,3119.760132,0.0825000003333333,0.375,5,2017,5,13,19,1,19.0,24.0,22.0,32.0,24.142857142857142,23.633333333333333,10,23.308676
Men's Footwear,2017-05-14,29,3769.7101595,0.1189655179310344,0.4827586206896552,6,2017,5,14,19,1,24.0,20.0,27.0,20.0,24.142857142857142,23.366666666666667,10,24.42244
Men's Footwear,2017-05-15,32,4159.680176,0.1025000005,0.53125,0,2017,5,15,20,0,29.0,21.0,25.0,15.0,25.428571428571427,23.666666666666668,10,23.2184
Men's Footwear,2017-05-16,16,2079.840088,0.1043750009375,0.5625,1,2017,5,16,20,0,32.0,32.0,28.0,20.0,27.0,24.233333333333334,10,29.690025
Men's Footwear,2017-05-17,20,2599.80011,0.105,0.65,2,2017,5,17,20,0,16.0,24.0,22.0,22.0,24.714285714285715,24.1,10,26.18095
Men's Footwear,2017-05-18,21,2729.7901155,0.0957142861428571,0.4285714285714285,3,2017,5,18,20,0,20.0,29.0,30.0,26.0,24.142857142857142,24.033333333333335,10,23.549534
Men's Footwear,2017-05-19,19,2469.8101045,0.0984210530526315,0.5789473684210527,4,2017,5,19,20,0,21.0,19.0,27.0,27.0,23.0,23.866666666666667,10,22.954237
Men's Footwear,2017-05-20,22,2859.780121,0.0895454548181818,0.4090909090909091,5,2017,5,20,20,1,19.0,24.0,24.0,16.0,23.0,23.6,10,23.39867
Men's Footwear,2017-05-21,21,2729.7901155,0.1133333343333333,0.4761904761904761,6,2017,5,21,20,1,22.0,29.0,20.0,27.0,22.714285714285715,23.8,10,24.42244
Men's Footwear,2017-05-22,27,3509.7301485,0.1022222225185185,0.5925925925925926,0,2017,5,22,21,0,21.0,32.0,21.0,19.0,21.571428571428573,23.6,10,23.079567
Men's Footwear,2017-05-23,19,2469.8101045,0.0910526322105263,0.5263157894736842,1,2017,5,23,21,0,27.0,16.0,32.0,22.0,20.857142857142858,23.866666666666667,10,23.683245
Men's Footwear,2017-05-24,21,2729.7901155,0.0995238099523809,0.6190476190476191,2,2017,5,24,21,0,19.0,20.0,24.0,23.0,21.285714285714285,23.766666666666666,10,23.079567
Men's Footwear,2017-05-25,25,3249.7501374999997,0.11680000076,0.68,3,2017,5,25,21,0,21.0,21.0,29.0,27.0,21.428571428571427,23.7,10,24.403166
Men's Footwear,2017-05-26,28,3639.720154,0.0875000003928571,0.7142857142857143,4,2017,5,26,21,0,25.0,19.0,19.0,21.0,22.0,23.633333333333333,10,23.394411
Men's Footwear,2017-05-28,24,3119.760132,0.110000000875,0.2916666666666667,6,2017,5,28,21,1,28.0,22.0,24.0,19.0,23.285714285714285,23.866666666666667,10,23.404785
Men's Footwear,2017-05-29,27,3509.7301485,0.1000000002222222,0.5925925925925926,0,2017,5,29,22,0,24.0,21.0,29.0,23.0,23.571428571428573,24.033333333333335,10,23.191675
Men's Footwear,2017-05-30,25,3249.7501374999997,0.1112000006399999,0.52,1,2017,5,30,22,0,27.0,27.0,32.0,22.0,24.428571428571427,24.166666666666668,10,26.83733
Men's Footwear,2017-05-31,26,3379.740143,0.1007692311923077,0.5384615384615384,2,2017,5,31,22,0,25.0,19.0,16.0,27.0,24.142857142857142,24.266666666666666,10,26.371971
Men's Footwear,2017-06-01,31,4029.6901705,0.1103225813225806,0.5161290322580645,3,2017,6,1,22,0,26.0,21.0,20.0,25.0,25.142857142857142,24.233333333333334,10,26.582998
Men's Footwear,2017-06-02,36,4679.640198,0.0925000002499999,0.4166666666666667,4,2017,6,2,22,0,31.0,25.0,21.0,28.0,26.571428571428573,24.433333333333334,10,27.812157
Men's Footwear,2017-06-03,31,4029.6901705,0.1083870973225806,0.4516129032258064,5,2017,6,3,22,1,36.0,28.0,19.0,22.0,28.142857142857142,24.7,10,29.22441
Men's Footwear,2017-06-04,21,2729.7901155,0.085714286,0.6190476190476191,6,2017,6,4,22,1,31.0,24.0,22.0,30.0,28.571428571428573,25.0,10,29.091597
Men's Footwear,2017-06-05,22,2859.780121,0.1040909096363636,0.5,0,2017,6,5,23,0,21.0,27.0,21.0,27.0,28.142857142857142,24.7,10,28.339014
Men's Footwear,2017-06-06,17,2209.8300934999997,0.1064705887647058,0.2941176470588235,1,2017,6,6,23,0,22.0,25.0,27.0,24.0,27.428571428571427,24.533333333333335,10,27.806898
Men's Footwear,2017-06-07,20,2599.80011,0.1090000008999999,0.55,2,2017,6,7,23,0,17.0,26.0,19.0,20.0,26.285714285714285,24.3,10,27.182375
Men's Footwear,2017-06-08,29,3769.7101595,0.0975862071034482,0.6206896551724138,3,2017,6,8,23,0,20.0,31.0,21.0,21.0,25.428571428571427,24.3,10,26.18095
Men's Footwear,2017-06-09,21,2729.7901155,0.0995238099523809,0.6190476190476191,4,2017,6,9,23,0,29.0,36.0,25.0,32.0,25.142857142857142,24.566666666666666,10,26.445112
Men's Footwear,2017-06-10,26,3379.740143,0.1157692316538461,0.5384615384615384,5,2017,6,10,23,1,21.0,31.0,28.0,24.0,23.0,24.2,10,26.7738
Men's Footwear,2017-06-11,24,3119.760132,0.0858333336666666,0.375,6,2017,6,11,23,1,26.0,21.0,24.0,29.0,22.285714285714285,24.266666666666666,10,26.518578
Men's Footwear,2017-06-12,18,2339.820099,0.1155555560555555,0.5,0,2017,6,12,24,0,24.0,22.0,27.0,19.0,22.714285714285715,24.1,10,26.96482
Men's Footwear,2017-06-13,29,3769.7101595,0.1117241386206896,0.7241379310344828,1,2017,6,13,24,0,18.0,17.0,25.0,24.0,22.142857142857142,24.066666666666666,10,23.609661
Men's Footwear,2017-06-14,24,3119.760132,0.0962500004166666,0.4583333333333333,2,2017,6,14,24,0,29.0,20.0,26.0,29.0,23.857142857142858,24.233333333333334,10,26.747015
Men's Footwear,2017-06-15,18,2339.820099,0.1005555562777777,0.6666666666666666,3,2017,6,15,24,0,24.0,29.0,31.0,32.0,24.428571428571427,24.066666666666666,10,23.53439
Men's Footwear,2017-06-16,20,2599.80011,0.1140000007,0.55,4,2017,6,16,24,0,18.0,21.0,36.0,16.0,22.857142857142858,23.6,10,26.412336
Men's Footwear,2017-06-17,20,2599.80011,0.1015000002,0.6,5,2017,6,17,24,1,20.0,26.0,31.0,20.0,22.714285714285715,23.733333333333334,10,23.508713
Men's Footwear,2017-06-18,16,2079.840088,0.10250000025,0.6875,6,2017,6,18,24,1,20.0,24.0,21.0,21.0,21.857142857142858,23.733333333333334,10,23.079567
Men's Footwear,2017-06-19,22,2859.780121,0.0977272733181818,0.5454545454545454,0,2017,6,19,25,0,16.0,18.0,22.0,19.0,20.714285714285715,23.566666666666666,10,23.017395
Men's Footwear,2017-06-20,23,2989.7701265,0.0852173916521739,0.5217391304347826,1,2017,6,20,25,0,22.0,29.0,17.0,22.0,21.285714285714285,23.666666666666668,10,23.374367
Men's Footwear,2017-06-21,24,3119.760132,0.1225000009583333,0.5,2,2017,6,21,25,0,23.0,24.0,20.0,21.0,20.428571428571427,23.7,10,23.884127
Men's Footwear,2017-06-22,22,2859.780121,0.1031818184545454,0.5909090909090909,3,2017,6,22,25,0,24.0,18.0,29.0,27.0,20.428571428571427,23.8,10,22.771982
Men's Footwear,2017-06-23,27,3509.7301485,0.0988888895185185,0.5925925925925926,4,2017,6,23,25,0,22.0,20.0,21.0,19.0,21.0,23.633333333333333,10,23.145258
Men's Footwear,2017-06-24,35,4549.6501925,0.0994285717428571,0.6,5,2017,6,24,25,1,27.0,20.0,26.0,21.0,22.0,23.9,10,23.2184
Men's Footwear,2017-06-25,17,2209.8300934999997,0.0958823532941176,0.6470588235294118,6,2017,6,25,25,1,35.0,16.0,24.0,25.0,24.142857142857142,24.366666666666667,10,27.123388
Men's Footwear,2017-06-26,24,3119.760132,0.1195833339583333,0.5833333333333334,0,2017,6,26,26,0,17.0,22.0,18.0,28.0,24.285714285714285,24.1,10,26.7738
Men's Footwear,2017-06-28,15,1949.8500825,0.0980000004,0.7333333333333333,2,2017,6,28,26,0,24.0,23.0,29.0,24.0,24.571428571428573,23.966666666666665,10,23.076271
Men's Footwear,2017-06-29,17,2209.8300934999997,0.0970588236470588,0.2941176470588235,3,2017,6,29,26,0,15.0,24.0,24.0,27.0,23.428571428571427,23.666666666666668,10,22.997467
Men's Footwear,2017-07-01,22,2859.780121,0.1118181826818181,0.6363636363636364,5,2017,7,1,26,1,17.0,22.0,18.0,25.0,22.428571428571427,23.333333333333332,10,23.804941
Men's Footwear,2017-07-02,26,3379.740143,0.1080769234230769,0.6923076923076923,6,2017,7,2,26,1,22.0,27.0,20.0,26.0,22.428571428571427,23.233333333333334,10,23.331644
Men's Footwear,2017-07-03,35,4549.6501925,0.1037142862571428,0.6857142857142857,0,2017,7,3,27,0,26.0,35.0,20.0,31.0,22.285714285714285,23.233333333333334,10,23.595943
Men's Footwear,2017-07-04,19,2469.8101045,0.0905263157894736,0.4210526315789473,1,2017,7,4,27,0,35.0,17.0,16.0,36.0,22.285714285714285,23.366666666666667,10,24.27544
Men's Footwear,2017-07-05,24,3119.760132,0.1037500007916666,0.7083333333333334,2,2017,7,5,27,0,19.0,24.0,22.0,31.0,22.571428571428573,22.8,10,23.140957
Men's Footwear,2017-07-06,28,3639.720154,0.1046428575,0.5714285714285714,3,2017,7,6,27,0,24.0,15.0,23.0,21.0,22.571428571428573,22.566666666666666,10,23.206648
Men's Footwear,2017-07-07,27,3509.7301485,0.1066666675925925,0.7037037037037037,4,2017,7,7,27,0,28.0,17.0,24.0,22.0,24.428571428571427,22.8,10,23.242048
Men's Footwear,2017-07-08,18,2339.820099,0.1016666671666666,0.7222222222222222,5,2017,7,8,27,1,27.0,22.0,22.0,17.0,25.857142857142858,22.966666666666665,10,24.201326
